input,original_output,model_output
"a small lump has formed near my anus region, though its not visible but it can be felt when pressure is exerted when passing stool and has to be manually pushed inside, i am just 24 years old and due to crazy working hours i eat out daily, is it an external hemorrhoid ???","Hi, Dear,Thanks for the query to Chat Doctor. I studied your problem in depth and I understood your concerns. Cause and plan of Treatment-In my opinion on the given data, you seem to have Intero-External piles. Treatment would be-by High Ligation Excision by heamorrhoidectomy by your ER Surgeon. Consult Er Surgeon who would treat accordingly. So don't build up wrong concepts and self-medicate your self which would increase risks and costs to you.Instead, just ask a query to Chat Doctor and be comfortable to resolve your health issues. Welcome for any more query in this regard to Chat Doctor. Write good reviews and Click thanks if you feel satisfied with my advice. Have a Good Day. Chat Doctor. N.","Hello, Thanks for posting your query, I understand your concern and will try to help you in the best of my abilities. The lump near the anus region is not hemorrhoid. It is not an external hemorrhoid. It is not a hemorrhoid because it is not located outside the anus region. It is located inside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it is not located outside the anus region. It is not a hemorrhoid because it"
"I m a 37 yo woman with early RA and I have genu valgum. Sometimes it causes me pain and has resulted in injury requiring surgery. Is there a way to correct without surgery? If not, do most insurances cover it? I don t want my knees to disintegrate later in life. Also, frankly, it s ugly.","Hello, I have studied your case. RA with genus Valium may be associated with soft tissue injury. Your MRI may suggest soft meniscus injury. Meniscus injury can be managed by arthroscopic repair. As per your symptoms you need to do physiotherapy and knee exercises to improve range of motion. Along with MRI we will also need weight-bearing knee X-ray. Due to old injury to knee there is early degeneration of knee joint. VISCOSUPPLEMENTATION","Hello, I understand your concerns. I am glad to help. I am a family physician and I have seen many patients with RA. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment. I would like to tell you that RA is a chronic disease and it can be controlled with proper treatment."
"Hi, I am trying to conceive. Beginning in February my husband and I started trying, but I ended up getting my period 5 days early (10 dpo). I thought it might have been implantation bleeding but 4 preg tests (last at 18 dpo) they were all negative. But ever since I have felt SO bloated and have been feeling light abdominal cramping. What gives?","Hallow Dear, I hope both you have been investigated thoroughly and there is no problem in conceiving. In such situation, try to adjust your sexual intercourse on and around the day of egg release (ovulation). The egg is released 14 days prior to next menses. The egg has 24 hours life and the sperms are active for 72 hours. Hence, a period of a week is a fertile window. Intercourse during this period might be helpful to become pregnant. You can find out the day of ovulation by ovulation monitoring kits or ultrasonography ovulation monitoring. The chances of pregnancy will be maximum if you perform sexual intercourse on the day of ovulation. If you do not conceive within six months, you may report to the Gynecologist for any investigations and interventions needed.","Hi, Thanks for writing in. The implantation bleeding that you have experienced is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of the bloating and cramping. The bloating and cramping is due to the pregnancy. The pregnancy is confirmed by the test that you have done. The implantation bleeding is not the cause of"
My brother in- law have Kidney stone (7.2 mm) and blood suger having about 400 and by Insulin injection it falls down to 130. He has also renal infection and temperature was also high and now normal. During investigation stone was found a fews days ago. He he is now under treatment. Now please advisie me whether operation should be done to remove the stone or medicine to be taken to dissolve the stone and for renal infection.,HelloThanks for query. Your brother-in-law has Diabetes with kidney stone of a size of 7.2 mm with infection. I would suggest following line of treatment 1) Control his diabetes with Insulin and proper monitoring of sugar levels.2) Treat UTI with appropriate antibiotics after doing his urine culture 3)The stone of a size of 7.2 mm is likely to pass down spontaneously.4)Once his diabetes and infection is well controlled repeat Ultrasound scanning after 2 weeks and if the stone is in a same position he may go for Extra Corporeal Shock Wave Lithography to fragment the stone so that the gravel will pass out through urine. Chat Doctor.,"Hi, Welcome to Chat Doctor, Your brother-in-law has a kidney stone of 7.2 mm. He has also renal infection and fever. He is under treatment. Now please advisie me whether operation should be done to remove the stone or medicine to be taken to dissolve the stone and for renal infection. I think that the kidney stone is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small stone and it is not a big problem. The kidney stone is a small"
I have just had ct scan. They found 1mm spot on liver.5mm spot on kidney and 9mm in bladder. What dies this mean. I have had small amts of blood in urine along with frequent uti s. Protein found in ua. Thank you for any light you can shed on this . j . A.,"HAI, As per your quote it seems to be renal stone in kidney and urinary bladder. Which possibly cause blood in urine. Stone while passing through the ureter from kidney to bladder causing some erosion internally leads to blood in urine.it will lead to urinary tract infection.1\u00a0mm spot in liver possibly a node or cyst or any mass should correlate with your symptoms. There is no connection with kidney and bladder stones with liver 1\u00a0mm spot. Blood in urine relates with kidney stone. Thank you hope I answered your query.","Hi, Thanks for writing in. The spot on the liver is a small lesion. It is not a lesion that needs to be treated. The spot on the kidney and bladder is a lesion that needs to be treated. The spot on the kidney is a cyst. The spot on the bladder is a cyst. The cysts are benign lesions and do not need to be treated. The spot on the liver is not a lesion that needs to be treated. The spot on the liver is not a lesion that needs to be treated. The spot on the kidney and bladder are lesions that need to be treated. The spot on the kidney is a cyst. The spot on the bladder is a cyst. The cysts are benign lesions and do not need to be treated. The spot on the liver is not a lesion that needs to be treated. The spot on the kidney and bladder are lesions that need to be treated. The spot on the kidney is a cyst. The spot on the bladder is a cyst. The cysts are benign lesions and do not need to be treated. The spot on the liver is not a lesion that needs to be treated. The spot on the kidney and bladder are lesions that need to be treated. The spot on the kidney is a cyst. The spot on the bladder is a cyst. The cysts are benign lesions and do not need to be treated. The spot on the liver is not a lesion that needs to be treated. The spot on the kidney and bladder are"
"hello Dr. ! I am married since 2 years and my age is 30 years. My period was delayed for 3 Months in Jan 2017. so Dr. suggested me to take Reg flaw for 3 months and then try to conceive. but I didn t take it and took Rajah Pravatrni Vati - Ayurvedic pills now. my period cycle is 35 days. and we are trying for last 1 month. So, what you suggest to conceive fast. should I take medicine to regulate my period or not.","Hello, Thanks for sharing your health concern with us. I have gone through your query and here are your answers","Hello, I have read your query and understand your concerns. I would like to tell you that you should not take medicine to regulate your period. The best way to conceive is to have intercourse every 2-3 days during your fertile period. The fertile period is the time when your body is most receptive to conception. The fertile period is usually 14-28 days before the next expected period. I would like to tell you that you should not take medicine to regulate your period. The best way to conceive is to have intercourse every 2-3 days during your fertile period. The fertile period is usually 14-28 days before the next expected period. I would like to tell you that you should not take medicine to regulate your period. The best way to conceive is to have intercourse every 2-3 days during your fertile period. The fertile period is usually 14-28 days before the next expected period. I would like to tell you that you should not take medicine to regulate your period. The best way to conceive is to have intercourse every 2-3 days during your fertile period. The fertile period is usually 14-28 days before the next expected period. I would like to tell you that you should not take medicine to regulate your period. The best way to conceive is to have intercourse every 2-3 days during your fertile period. The fertile period is usually 14-28 days before the next expected"
my 12 year old son has had lower back pain for 6 months and recently had an mri i have just recieved a letter saying the mri showed evidence of a chronic problem in his lower back bones and that he has been referred to an orthopaedic surgeon. what could be the problem with his back,"Hi, Welcome to this forum. Can understand your concerns. Pain at lower back region on the backside for which NRI has been done, and chronic problem is reported could be due to tuberculosis of spine, and old injury which might have small fracture of vertebra, Disc prolapse. Since MRI has already been done, and it has been advised to visit an Orthopedic doctor, the child should be examined by the doctor. In tuberculosis, there is history of weight loss, mild persistent fever, persistent cough. While in other 2 cases there is no history of fever. I hope this will help you. Take care.  Chat Doctor.","Hello, thank you for your question. The MRI report shows evidence of a chronic problem in his lower back bones. What could be the problem? I would like to know more about the MRI report. What was the MRI scan? What was the specific findings? What was the clinical history? What was the treatment he had? What was the pain level? What was the pain medication he was prescribed? What was the pain medication dosage? What was the pain medication duration? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the pain medication dosage? What was the pain medication frequency? What was the"
"Hello, My husband had his widsom teeth removed on Thursday and he experienced several complications. When they removed his widsom teeth they cut a part of his gum and the side of his lip. They had to give him stitchs and he is supposed to return on Friday. They prescribed a antibotic every 8 hours but I am concerned of the possible long term effects. I have read online where people have died from getting their wisdom teeth removed and I am very concerned and I am not sure if he should go to the same office or see a specialist as they dont seem to know what they are doing.",Antibiotics are very necessary after extraction of any tooth most commonly it is given only for five day its may be two times in day or three times in day it is depends on the types of antibiotics .in the case of wisdom tooth extraction there is some complications are seen most common are swelling on the respected side it may be subsided with in two to three day .if you take proper medicine at the time and worm saline rinses done 4-5 times in day there is no requirement to meet the specialist for this case.,"Hello, Welcome to Chat Doctor. I am sorry to hear about the complications that your husband had while removing his wisdom teeth. He should go to the same office as they are doing. The reason for this is that the doctor has to stitch the wound and the wound is a very sensitive area. The doctor will not be able to give him antibiotics for a long time. The doctor will give him antibiotics for the first 24 hours. The antibiotics will not be given for a long time. The doctor will give him antibiotics for 24 hours and then give him antibiotics for 7 days. The doctor will give him antibiotics for 7 days and then give him antibiotics for 14 days. The doctor will give him antibiotics for 28 days and then antibiotics for 7 days. The doctor will give him antibiotics for 7 days and then antibiotics for 14 days. The doctor will give him antibiotics for 14 days and then antibiotics for 7 days. The doctor will give him antibiotics for 28 days and then antibiotics for 7 days. The doctor will give him antibiotics for 7 days and then antibiotics for 14 days. The doctor will give him antibiotics for 14 days and then antibiotics for 7 days. The doctor will give him antibiotics for 28 days and then antibiotics for 7 days. The doctor will give him antibiotics for 7 days and then antibiotics for 14 days. The doctor will give him antibiotics for"
"I have had a fall aprox. 1 month ago .  My leg still has  a huge lump  on it justto the outside of my shin and I have a strip on my shin with no feeling. I went for treatment and they said they  usually use ultrasound to treat this, but I had cancer 4 years ago so they wont do this treat ment . What else can I do?","Hi and welcome to Chat Doctor. Thanks for the query. I think that there was some misunderstanding. If this was lump caused by fall then it should be managed properly no matter if you are oncologic patient or not. If this is lump which is related to your cancer and doctors consider that there is no benefit of treatment, then this is something else. Ib every case you should do ultrasound and biopsy, apply cold compresses on it and take proper analgesia. Wish you good health. Regards","Hi, Welcome to Chat Doctor. Thank you for your query. The lump on the shin is most likely a hematoma or a cyst. It is important to get it examined by a doctor. I would suggest you to get it examined by a doctor and get it treated. I hope this answer has helped you. If you have any doubts, feel free to contact us again. Kindly regards."
"Am jane, 22yrs, 53kg, 6cm height. I hv been suffering frm  numerous epithelial n pus cells infection since january this year, the 1st medication was antifungal,antibiotics n pessaries on 21st march, the same treatment last month and now am on fluconazole 200mg od for 3 days.my infection is always recuring n disturbing. Plz help.","Hi, I have gone through your question and understand your concern. You may greatly disturb with your problem but one thing you tell me that -are you pregnant or suffering from any other illness because recurrent RTI may be a sign of decreased immune status. Another thing is that this infection s can be caught from your partner if he is infected. What happen that the symptoms are more pronounced in female that why they suffer more. So both of you go to clinic and get tested.","Hello, thanks for writing to Chat Doctor. I am Chat Doctor. I understand your concern. Fluconazole is a combination of fluconazole and azithromycin. It is a combination of two antibiotics. Fluconazole is a broad spectrum antibiotic and azithromycin is a narrow spectrum antibiotic. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal infections. Fluconazole is used to treat fungal infections and azithromycin is used to treat fungal infections. Both are used to treat fungal"
"sir i have dust allergy, due to which i get continous snezing and flow frm the nose when the climate is cold,even i face the breathing problem. i m faceing this problem frm last 2yrs i have met 3 docotrs who gave me a medicines which is just a temporary relief for just a couple of days,i heard DR.A.MAHADEVAIAH is super in this case,so i request you to suggest a rite doctor to whome should i contact.",Hello. Thank you for asking at Chat Doctor. I went through your history and would like to make you suggestions as follows,"Hello dear, thanks for your query. I have gone through your query and understand your concerns. Dust allergy is a common problem. It is usually treated with antihistamines. But if the symptoms persist, you need to consult a pulmonologist who can help you. He can examine you and treat you accordingly. I hope I have answered your query. If you have any further questions, please feel free to contact me."
"Ive had enlarged lymph nodes under my jaw for a year.  Now I have more enlarged lymph nodes above my collarbone on both sides, plus I believe I have a large on under my left armpit.  I frequently run low-grade (100 degrees F), and am very fatigued a lot of the time, with much sleep required.  I did get a FNA on one of the lymph nodes under my neck aroun 8 months ago, and it came back negative.  Should I worry about these additional ones?  Thank you.","Thanks for your query at Chat Doctor. I understand your concern and situation. You are having low grade fever and lymphadenopathy. The FNAC was negative. I suggest you to get your early morning sputum examination for ZN staining and mycobacterial culture to be done for 3 consecutive days. Take an ultrasound guided FNAC and get tested for cytology, ZN staining, PCR for TB and culture for TB to establish diagnosis. Till then eat protein rich and balanced diet with multivitamins and calcium supplements. Yes it is a cause of worry and testing needed. Take care. Best of health","Hello, thanks for the query. The lymph nodes under the jaw are usually not enlarged, and the lymph nodes above the collarbone are usually not enlarged either. The lymph nodes in the armpit are usually not enlarged either. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged. The lymph nodes are usually not enlarged, and the lymph nodes are usually not enlarged, and the lymph"
