input,original_output,model_output
I had a blood test and my bilirubin total was 2.1   I am 64 years old and in great shape and all other blood tests came out great.  I do not have any symptoms of yellowing in my skin or my eyes.  I am in the process of loosing some weight.  I am 5-11 and right now weigh 198 and I want to get down to 185 but I was as high as 215 before I started to cur down.  I exercise regularly and feel great.  Do you have any suggestions?,Hi dearWelcome to the platform of Chat Doctor Slightly raised bilirubin does not indicate that you're suffering with hepatitis. Some liver enzymes like SGPT etc. should also have been raised to confirm liver damage. This slightly raise bilirubin could be because of some heavy exercises you are doing. You can continue doing exercises till your liver enzymes are with in normal limits. Hope your query is answered. Thankx,"Hello and welcome to Chat Doctor. Thank you for your query. I am Chat Doctor, I understand your concerns and I will try to help you as much as I can. I will try to help you as much as I can. Your bilirubin level is 2.1. Your bilirubin level is 2.1. Your bilirubin level is 2.1. Your bilirubin level is 2.1. Your bilirubin level is 2.1. Your bilirubin level is 2.1. It is not a good sign that you are loosing weight. I hope I have answered you query. If you have any further questions you can contact us in every time. Kindly regards. Wish you a good health."
"My wife just had a heart cauterization, and the Cardiologist discovered that her pulmonary Artery is ballooning. He chose not to call it an Arianism. He will be reviewing the situation with his colleagues to determine the seriousness of the defect. In 1964, she had open-heart surgery at Vanderbilt Hospital in Nashville, TN. One of the three defects corrected was removing growths from her pulmonary artery. How serious is the condition and should we seek another opinion?","HelloWelcome to Ask a Doctor service have reviewed your query, and here is my advice. If the diagnosis is not being cleared then you can go for second opinion, any symptom or condition if related with heart is said to be serious, and it has to be taken in that way only, moreover patient already has history of cardiac disease, so it is the serious condition and needs second opinion Hope I have answered your query, let me know for further assistance.","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion, your wife is having pulmonary artery ballooning. She had surgery at Vanderbilt Hospital in Nashville, TN. She is having ballooning of pulmonary artery. She is having ballooning of pulmonary artery. She is having ballooning of pulmonary artery. She is having ballooning of pulmonary artery. She is having ballooning of pulmonary artery. She is having ballooning of pulmonary artery. It is not a pulmonary artery disease. So if she is ballooning, then she should consult cardiologist and get done pulmonary artery transplant. Hope I have solved your query. I will be happy to help you further. Wishing good health to your wife. Thanks."
"I have been taking 20 mg of pravachol daily for 3 years. My alt and ast blood levels have always been in the 30 s. They are now AST 45 and ALT 77. I am 60 years old 6 feet tall and weigh 182 lbs. The balance of my bloodwork is normal. I reacently had an ultrasound and everything came back normal. No iron issues or hepatits A,B or C . My dr is no concerned and says we will recheck in 6 months unless I have any symptoms. Do you concur with thi approach.","HiT hanks for choosing Chat Doctor for your query. I really appreciate your concern for mildly elevated liver enzymes.Typically, the range for normal AST is between 10 and 40 units per liter and ALT between 7 and 56 units per liter. Pravachol which is used in the treatment of high cholesterol is known to cause injury to the liver which is reflected in the form of elevated liver enzymes. In view of the normal ultrasound, blood work, and normal hepatitis virus profile there is slight elevation which needs to be monitored and correlated with the signs and symptoms. Kindly visit your doctor for possible use of alternative Chat Doctor. I hope your doubts have been clarified. Kindly give your feedback if convinced. Take care.","Hello dear, I understand your concern. I am Chat Doctor, infectious diseases specialist, and I will try to help you as much as I can. I will be happy to answer your questions. I will be happy to help you further. I hope I have succeeded in providing the information you were looking for. Please feel free to write back to me for any further clarifications. I will be happy to help you. Wishing you good health. Take care."
Hi! The right side og my tongue and actually mouth hurt a lot. I first thought it was because I was about to Get a new tooth (even though Im nearly 20). I have felt thus for there day and it only gets worse. Now I even have excessive salvation and I Cant swolloe properly. What is wrong with me?,"Thanks for your query, I have gone through your query. The pain in the tongue could be because of the ulcer secondary to trauma or herpes infection. Pain can also arise from the wisdom tooth. Consult your oral physician and get yourself examined completely and take radiograph of the wisdom tooth to rule out any pathology. meanwhile you can take topical anesthetic and analgesic like Anabel gel. I hope my answer will help you. Take care.","Thanks for your query, I have gone through your query. The pain in the tongue and mouth can be because of the tooth infection. The pain in the tongue and mouth can be because of the tooth infection. The pain in the tongue and mouth can be because of the tooth infection. Consult an oral physician and get it evaluated. If it is because of the tooth infection then you can take a course of antibiotics like amoxicillin 500u00a0mg and metronidazole 400u00a0mg once a day for 5 days. I hope my answer will help you, take care."
"hii my father was diagnosed with GE junction cancer in may,2010. after diagnosis he went thru operation and then six cycles of chemo. on doing PET scan, it was found that cancer has spread to lungs, and near by spleen.and also near the esophagus. but on doing biopsy of the esophagal region, it shows ulcer. i want to know is it possible that inflammation in lungs and other parts are any other thing, not cancer. what is the prognosis in this case.","Hi, Thanks for writing in. In simple words, cancers cause inflammation, but every inflammation is not a cancer. Inflammation is a process in which there is a response of the immune system in your body to any undesired condition. Inflammation can be due to infection, loss of blood supply, injury, toxicity and cancer. An ulcer is defined as a break in the surface of skin externally or lining membrane of organs internally. Your father might have an ulcer that is inflammatory but not necessary a cancer. The inflammation in lungs can be non-cancerous but for this a FNAC or biopsy must be done and confirmed. In disease that has spread to lungs and near the spleen it is stage 4 cancer and with recommended treatment and supportive care survival can be extended by up to two years. Please do not worry.","Hi, dairy have gone through your question. I can understand your concern. He has GE junction cancer. It has spread to lungs and near spleen and near esophagus. It has spread to lungs and near esophagus and near esophagus. It has spread to lungs and near esophagus. It has spread to lungs and near esophagus and near esophagus. It has spread to lungs and near spleen. Prognosis is not cancer. So prognosis is not cancer. So prognosis is better than cancer. So prognosis is not cancer. So biopsy of esophagus and near esophagus is not cancer. So biopsy of esophagus and near esophagus can be confirmed by biopsy. Hope I have answered your question, if you have any doubts then contact me at bit.ly/ Chat Doctor. Thanks for using Chat Doctor. Wish you a very good health."
"I fell off a step and my foot went off. I felt a crack across the right hand side of the foot but could walk ok, albeit with a limp. However, my ankle was also painful. That was a week go and the foot and ankle still hurt and there is still swelling lengthways on the foot. It is making my whole leg ache as well as my other leg as I put more pressure on that one.","Hello, It looks from your details that there can be a fracture at your foot bone. You should do following to have relief- -Get an x-ray of your foot done.-Consult to your doctor.-Take a mild analgesic like Advil for relief.-Meanwhile you may apply a compression bandage from below upwards from foot to leg.-Do warm fomentation to have relief from pain.-Keep your foot elevated on pillow in rest.-Do rest. Hope I have answered your query. Let me know if I can assist you further. Take care","Hello, I have studied your case. Due to compression of this nerve root there can be pain in your ankle. I will advise you to do warm compresses over the affected area. I will advise you to do warm compresses over the affected area. I will advise checking your it B12 and it D3 level. I will advise checking your it B12 and it D3 level. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care."
My wife is Pregent for 12 weeks and find in TORCH,"Hello, I have gone through your query and understood the concern. Egg antibody presence indicates past exposure to the infection or vaccination, while IGM antibody presence signifies recent or current infection. In this scenario, the test may be repeated after 2-3 weeks and if there is a rise in the Egg antibody titles, recent infection must be suspected and further management planned accordingly. If there is no rise in tires, regular follow up is to be done with periodic sonograms to detect any anomalies early on. Vaccination should not be done during pregnancy. The baby is also tested at birth for evidence of infection and appropriate management done. Hope this helps.","Hello dear, I understand your concern. I am Chat Doctor, Infertility specialist, and I will try to help you as much as I can. I will be happy to help you further. I hope I have succeeded in providing the information you were looking for. Please feel free to write back to me for any further clarifications. I will be happy to help you. Wishing you good health."
"my name is Noor im 26 years old , i had missed abortion and went through D&C last April .. i had my period after 32 days and today im in the 13 day of my cycle .. i did ultrasound my egg is 20mm and my endomertrium is 8mm,, what is my chances to get pregnant again this month??","Hi, Welcome to Chat Doctor. I am Chat Doctor. I will be answering your concerns today. The ultrasound report is very good. You have a mature follicle. It suggests that may have ovulation in a day or two. From your notes it appears that you have conceived spontaneously earlier. So there is no need to take any medications to initiate ovulation. The endometrial thickness of 8 mm is good too. Do have intercourse either daily or on alternate days starting from today so that you get pregnant. Your husbands' semen analysis is apparently normal as you have conceived before. Not all women trying for baby get pregnant in a menstrual cycle. About 25% of them get pregnant. So your chances of pregnancy in this month are one in four. I hope this is helpful. If you have further concerns, I will be happy to answer. Best wishes, Chat Doctor.","Hi, I have gone through your ovulation after 32 days, and you had ovulation after 32 days, and now you are in 13 days of your menstrual cycle. You had ovulation after 32 days, and you had ovulation after 32 days, and now you are in 13 days of your cycle. You had ovulation after 32 days, and you had ovulation after 32 days, and now you are in 13 days of your cycle. You had ovulation after 32 days of menses, and your endomertrium is 8 mm, and you have ovulation inducing ovulation. I hope this will help you. Take care."
"Hello Dr. Planning to have Right Hip replacement surgery in January and 65 years old and good health at Bone & Joint Clinic of Baton Rouge LA. Would like to know the pro & con, success of surgery. Presently have bone to bone hip contact and taking pain medication. Appreciate your professional advise and would like get a website info showing the hip replacement surgery? Thank you so much and have a great week. Zoltan","Hello, Total hip replacement is needed for hip arthritis. With recent advances in implants and techniques, it has a long life. Pros","Hi Zoltan, Thanks for posting your query. I am Chat Doctor, MD. I have read your query in detail, I understand your concerns and I will try to help you as much as I can. I will try my best to help you out in the best possible way. I hope this information has been both informative and helpful for you. I am happy to help any time. Further clarifications and consultations on Chat Doctor are welcome. If you do not have any clarifications, you can close the discussion and rate the answer. Wish you good health."
my son is 2yre + 1 month.in few last days he was having high fever -105 and problem in breathing when sleeping like using his mouth to breathe. doc said he is allergic brochitis.but i am confused.he is for the first time such high fever.but this can be due to congestion also.it can also due to 15 to 20 days prolong dry cough which he was suffering.this is gurinder (gurfateh mother),"Hello, 105 as mentioned by you, is not usual fever for kids to have. There has to be some underlying problem. The fever with difficulty in breathing could be pneumonia, bronchitis, allergic rhinitis etc. He needs proper evaluation by pediatricianDisclaimer","Hi... Thank you for consulting in Chat Doctor. Fever of few days without any localizing signs could as well a viral illness. Usually rather than fever, what is more important is the activity of the child, in between 2 fever episodes on the same day. If the kid is active and playing around when there is no fever, it is probably viral illness and it doesn't require antibiotics at all. Once viral fever comes it will there for 4-7 days. So do not worry about duration if the kid is active. Paracetamol can be given in the dose of 15u00a0mg/kg/dose (maximum ceiling dose of 500u00a0mg) every 4-6th hourly that too only if fever is more than 100F. I suggest not using combination medicines for fever, especially with Paracetamol. Regards -"
"Hello Dr.Prasad- I ame 33 yr old Female 80kgs, have severe cracks on tongue for quite some time. Whenever I have Becelac capsules, it diminishes but doesnt go away. I cannot have anything spicy now as it burns the open cracks. My father also has same symptoms.","Hello, thank you for consulting with Chat Doctor. The cracks on tongue which you are mentioning can be because of fissure tongue, as it is common condition occur in 30% of people. But burning is not so common. To get relief you have to start with some antioxidants and an anesthetic mouthwash. Till you start with medications you can also apply McCoppin gel on the tongue 3 times a day. Hope it will help you.","Thanks for your query, I have gone through your query. The cracks on tongue can be because of the bacterial or viral infection. The cracks can be because of the bacterial or viral infection. Consult an oral physician and get it evaluated. If it is bacterial or viral infection then you can take a course of antibiotics like amoxicillin 500u00a0mg and metronidazole 400u00a0mg TID for 5 days. I hope my answer will help you, take care."
"I was diagnosis with pleurisy last Tuesday, and am still having sharp pains in my right side of my chest, rib cage and right shoulder blade and lower half of my back. I have already had an EKG and I am having a chest xray today. How long can these symptoms last can could it be something more serious?",Thanks for your question on Chat Doctor. Treatment of pleurisy is depending on cause. There are many causes for pleurisy. But the most common ones are1. Pneumonia. 2. Tb3. Pleural effusion.4. Pulmonary contusions. So better to get done chest x-ray and start treatment accordingly. If chest x-ray is normal than possibility of muscular pain is more. Try to follow these for muscular pain.1. Avoid heavy weight lifting.2. Avoid strenuous exercise. 3. Take good painkillers and muscle relaxant. 4. Avoid bad postures in sleep.5. Apply warm water pad to the affected site,Thanks for your question on Chat Doctor. Pleurisy is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. It is pleurisy. So your ECG and chest x-ray are normal. So no need to worry about it. You will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks.
"Hello, I have been trying to conceive but since it was unsucessful for about a year went to a doctor and had done sonography tests in the month of january 2013 and my gynaecologist said i am having PCOS and prescribed to me Oosure tablets for a course of 6 months which I am still taking and then to take Clomipure for five days between day 3 - day 7 for four months. If these medicines do not help me conceive within the next four months what is the next step? I also have occasional pain on my left lower pelvis area which sonography suggested a small cyst but it keeps coming and going every cycle but yet it is very painful.","Hello, I would be happy to help you with your question.  You are on the right course with closed.  I agree that after 4 months, re-evaluation should occur.  Given your cyclic pelvic pain, this might include a laparoscopy to evaluate the pelvis for endometriosis and patency of the tubes.  If this workup was normal, then the next step would be a fertility clinic and possible GUI. I hope that this helps. If you have more questions, please click on \""ASK ME A QUESTION\"" link above to directly ask me a question!","Hi and welcome to Chat Doctor. Thank you for your query. I am Chat Doctor, I understand your concerns and I will try to help you as much as I can. I will try to help you as much as I can. I will try to help you as much as I can. I hope I have answered you query. If you have any further questions you can contact us in every time. Kindly regards. Wish you a good health. Chat Doctor. V. Subrahmanyam MD;Disassociate professor of pediatrics."
My dad is 66 and diagnosed with labyrinthitis 10 days ago. He has been resting in bed as advised by GP and dizziness has improved a little. He is still sometimes sick after a drink but not too bad. The thing is he s lost his appetite totally and hasn t had any proper food for over a week. He has tried a little bit but has struggled to eat. Should I be worried and is it a matter of time?,"Hi welcome to Chat Doctor forum.  Thanks for calling Chat Doctor. Forum.  Your father aged 66 yrs, had laberinthitis 10 days ago, With bed rest he has improved, but he lost appetite.  Laberinthitis is an inflammation of the internal ear, causing dizziness and vomiting sensation, which may be felt as loss of appetite.  I advise you to consult an E.N.T.surgeon for diagnosis and treatment. You may need to have an M.R.I. besides other routine tests for confirmation.  There are medicines for dizziness, like interline, and betahistine to overcome the dizzy less and vomiting sensation, and hence loss of appetite temporarily, till the infection of labyrinth is cured.  Wishing for a quick and complete recovery.  Best regards.","Hello dear, I understand your concern. Labyrinthitis is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is a chronic disease of the brain. It is not a matter of time. The dizziness is not a matter of time. The dizziness is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. It is not a matter of time. But it is not a matter of time. It is"
hello there i havent felt well for about a month now i have had abdomial pains for a month it came out of nowhere after i finished my antibiotics course and and pains and cramps in my stomach and then i lost my appeitite and devolped a small lump under my armpit that hurt on my right armpit and developed a bruise on side of breast near my armpit but now it feels really really small like a dot and doesnt hurt but suddenly got pain in my left breast and never feel hungry and keep pooping all the time i dont know whats wrong we me but im very scared i am only a 30 year old female and i darent go see a doctor,"Hi, Good Morning, Thanks for your query to My-ChatDoctor Clinic. I studied your query in depth. I understood your concerns. My opinion of your illness-Anxiety neurosis of the illness and recovery.-The lump in the breast -is mostly a fibroadenomas in Axillary Tail of the breast with mastodon / nostalgia.-Don't worry as it's an abnormal hormonal response of the breast tissue and would go with after you have pregnancy.-Stomach cramps-are side effect with antibiotics used-Tb It E for 2-3 myths,-HPB-Diet-Tb NSAIDs for few days x5 dashes would control all the cars in your health. Hope this would help to recover from the testosterone hyperdosage problem. Wish you a Fast Recover. Wellcome to Chat Doctor again.","Hi, dairy have gone through your question. I can understand your concern. You may have some soft tissue tumor like lipoma or neurofibroma. You should go for fine needle aspiration cytology or biopsy of that lump. It will give you exact diagnosis. Then you should take treatment accordingly. Hope I have answered your question, if you have doubt then I will be happy to answer. Thanks for using Chat Doctor. Wish you a very good health."
"I have very dry patches appearing suddenly on my body.  My knees, foot, ankle.  They dont itch or hurt and are not red.  Just very very dry rough patches.  Should I be concerned?  I live in Florida but havent been out in the sun much this summer.  Thank you!","Hello, Thanks for the query, Probably you have developed psoriasis. Your description matches with that. Psoriasis cannot be totally cured. It can be only controlled. You can use steroid creams to control this. Please meet a dermatologist for exact diagnosis. And get the medication prescribed. Let me know if you have any other doubt. You can ask a direct question to me on this forum, following the below link.http","Hello and welcome to Chat Doctor. Thank you for your query. I am Chat Doctor, I understand your concerns and I will try to help you as much as I can. I will try to help you as much as I can. I will try my best to help you out in the best possible way. I hope I have answered you query. If you have any further questions you can contact us in every time. Kindly regards. Wish you a good health. Chat Doctor. V. Subrahmanyam MD;Disassociate professor of pediatrics. Kindly regards. Wish you a good health."
I was kicked in the shin two days ago and the spot I was kicked is bigger then a golf ball and my ankle is really swollen. I can walk on it but want to know when I can get back to playing soccer. I have been elevating and icing for two days now and rapping it.,"Hello, As you are a sports candidate we need to go with a sports rehab program than the conventional used for normal people.  The mechanism of the injury is directly over the shin of the tibia. Now to elaborate, shin of the tibia has muscles less and fascia more.  So inflammation of the fascia is the one leading to swelling. Good, you are using the RICE protocol as its good to do in the initial stages. Using the leg brace or lower limb compression brace will be useful to control swelling for longer.  Try strengthening the core, lower limb muscles and post all this, ankle rehabilitation using the balance board training which is used in SL maximum number of sports to correct the muscle imbalances and provide good strength equivalently to all muscles. You should get good results if started from slow to moderate to high intensity sports Rehabilitation program. Hope I have answered your query. Let me know if I can assist you further. Take care Jay In Chat Doctor.","Hello, I have studied your ankle and ankle, and I think it can be due to injury. I will advise you to do physiotherapy and ankle strengthening exercises. I will advise you to do warm saline gargles. You can also do physiotherapy and physiotherapy. Hope this answers your query. If you have additional questions or follow-up queries then please do not hesitate in writing to us. I will be happy to answer your queries. Wishing you good health. Take care."
"I have lots of problems. I always suffer from various illness every now and then i.e. bowel irritability , coldness, weakness, over or less sleep,depression, anxiety, almost no- sex- drive, nervousness together with frequent urination and bowel etc. which doctor should I consult with? NB","Hello...... Thanks for your query. I understand your concern with a myriad of symptoms in various body systems. However, many of your symptoms seem to have a psychogenic origin i.e. either depressive/anxiety-related. Hence, I would suggest you undergo a thorough psychiatric evaluation first and foremost. For your information \""irritable bowel syn Chat Doctor.  Hope you found the information useful. Regards","Degree understand your concerns went through your details. I suggest you not to worry much. You should consult a gynecologist for a physical exam and a gynecologist. If you require more of my help in this aspect, Please post a direct question to me in this website. Make sure that you include every minute details possible. I shall prescribe some psychotherapy techniques which should help you cure your condition further. Hope this answers your query. Available for further clarifications. Good luck."
My Name is Ravindran from Bangalore. I have been suffering from Psoriasis for the past 10 years.Been taking   Ayurveda treatment for more than 7 years which would not work. I am at present taking alopathy (Past 3 Yerars)but it starts again when I discontinue the medicines.And I am worried of the side effects. Im 48 Years old. Please advice.,"Thanks for asking via Chat Doctor, Psoriasis is a chronic relapsing and autoimmune disease. You may be having scaly plaques on various parts of the body, scaly lesions on the scalp. Exact cause is not known. Genetic tendency, autoimmunity, stress, Chat Doctor. .etc. may be responsible for precipitation and exacerbation of psoriasis. You consult dermatologist for firm diagnosis and treatment. I usually recommend cap accretion 10 mg twice a day along with methotrexate 15 mg weekly in three decided doses 12 hourly...for psoriasis. This may be taken for long time till good response. Blood tests may be done to monitor the treatment. For itching, you may take antihistamines like levocetirizin... Avoid steroid, as there may be severe flare up after stopping it. You may apply mild steroid cream or calcitriol point on the lesions on the psoriasis lesions. She may apply moisturizer to improve the skin texture. You.should avoid soap bath for few weeks.hope this will clear your facts. Regards",Thanks for your question on Chat Doctor. I can understand your concern. Psoriasis is chronic psoriasis. Psoriasis is chronic psoriasis. Psoriasis is chronic psoriasis. Psoriasis is chronic psoriasis. Psoriasis is chronic psoriasis. Psoriasis is chronic psoriasis. It is caused by psoriasis. It is due to psoriasis. So psoriasis is a common side effect of psoriasis. So psoriasis is a common side effect of psoriasis. So psoriasis is a chronic psoriasis. So psoriasis is a chronic psoriasis. So psoriasis is a chronic psoriasis. So psoriasis is
"I had miscarriage last year,after that i couldnt become pregnant,my doctor told me that my womb is upside down that i should always lie face down after sex so as to get pregnant.but since then ive seen nothing,im even spotting now.pls what do i do.","Hello, I have gone through your query and understood the concern. From your description, I understand that you have a introverted uterus. This is not the sole reason for the abortion because successful pregnancies are seen in many cases. The cause of the miscarriage should be known; if a postmortem or histopathological assessment of the products was done, that would benefit a lot. Your tubal patency, hormone levels and ovulation status should be normal. After intercourse, you have to wait for at least 30 minutes lying on your stomach for proper ascent of the sperm. Hope this helps.","Hi, I think you should lie face down after sex. If you are not pregnant, then you should lie face down after sex. If you are not pregnant, then you need to lie face down after sex. If you are not pregnant, then you need to lie face down after sex. If you are not pregnant, then you need to lie face down after sex. If you are not pregnant, then you need to lie face down after sex. Hope I have answered your query. Let me know if I can assist you further. Take care Jay In Chat Doctor."
"today ekg showed anterior/lateral ischemia. 6 mos ago normal, my pcp told me he read my strfess test from 6 mos ago, and thinks I should talk to a cardiologists about a heart cath...i m74 M; end stage renal disease ready for dialysis should I rush into a heart cath with contrast?","Dear Sir/ MadamThanks for your query.1. It is not absolutely mandatory to undergo angiogram to detect ischemia. There are other methods too. These include stress ECHO and Stress thallium tests (Nuclear MPI scan). If your stress tests come out to be positive, and you are really symptomatic, you need to get an angiogram done. However, the angiogram should only be done if you want to get the lesions (which will be diagnosed eventually) fixed by stenting or bypass. Second important this is that patients with kidney disease have 7 to 10 times higher risk of complications during angiogram/stenting/ bypass surgery. Your Cardiologist will also consider all these things to whom you must consult. Hope this provides some insight. SincerelySukhivnder","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion, you should consult cardiologist and get done ECG and 2d echo. If both are normal then no need to worry about heart cath. You are 74 M. End stage renal disease is ready for dialysis. So no need to rush into cath with contrast. So no need to rush into cath with contrast. So no need to rush into cath with contrast. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
I had my gallbladder removed LC and was sent home 2 days later even thou I had a huge pain in my chest and belly about 24 after surgery. They talked about going back to have  another look but nothing happened. 5 days later an ambulance had to take me to hospital in excruciating pain where I endeduction up with surgery for internal bleeding. 2.4lts of blood and bile was drained over 6 days. They also did a 3rd surgery the day after the second to cut the opening of the bile duct or something. What went so wrong? 3 surgeries in a week and Im still in pain 3 weeks from the last one.,"Hi and welcome to Chat Doctor. Thank you for your query. There was obviously common bile duct injury which is known complication, but in your case there was also internal bleeding which is sometimes fatal in such situations. These 3 surgeries were necessary and saved your life and there will be prolonged recovery for sure. SO be patient for 2-3 more weeks and do frequent ultrasound check-ups. Wish you good health. Regards","Thanks for your question on Chat Doctor. I can understand your situation and problem. In my opinion, you are having HERD (gastroesophageal reflux disease). It is due to laxity of gastroesophageal sphincter. Because of this the acid of the stomach tends to come up in the esophagus and cause the symptoms of chest pain and abdominal pain. Because of this the acid of the stomach tends to come up in the esophagus and cause pain in chest and belly. So I would suggest you to follow these steps for better symptomatic relief. 1. Avoid stress and tension. 2. Avoid hot and spicy food. 3. Avoid large meals, instead take frequent small meals. 4. Keep 2-3 pillows under head in the bed to prevent reflux. 4. Avoid large meals, instead take frequent small meals. 5. Go for walk after meals. 5. Keep 2-3 pillows under head in bed to prevent reflux. Don't worry, you will be alright with all these. Hope I have solved your query. I will be happy to help you further. Wish you good health. Thanks."
"my 9 year old daughter has got white blood cells in her urine the doc has done a urine test and it came back no infection , she had blood in her urine 1 year ago when we tested it and quite often complaines off pains in her lower stomach what could be the course we have 2 go back docs on thursday with another urine test","Hi, white blood cells in urine with pain abdomen in a 4-year-old child can occur due to urinary tract infection, renal stones, acute Glomerulonephritis. For urinary tract infection you have to do urine routine microscopy and culture test. An ultrasound abdomen should be done to look for renal stones. Blood pressure should also be checked. For the treatment will depend on the reports. Have a good day.","Hi, Welcome to Chat Doctor. White blood cells in urine can be due to urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinary tract infection, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, urinalysis, etc."
in my ultrasound abdomen result has come as hepatomegaly with grade ii fattyliver. also report says increase in size 168 mm and show increased echotexture. no focal lesions . kindly tell me  whether it is serious. and also tell me its pros and cons.                s. srikantam,Thank you for posting query.It's suggest Fatty Liver disease. Your also advice to do following test,"Hi, dairy have gone through your question. I can understand your concern. Hepatomegaly with grade II fatty liver is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. You may have hepatitis B and fatty liver. You may have fatty liver. You may have hepatomegaly with grade II fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver. It is fatty liver"
"hi i am 31, i have a tingling sensation int he tip of my penis, like some urine is trapped there, a couple of times while going to urinate it has been blocked and forced through, i have noticed a small discharge in tip at times. i had sex about 2 1/2 months ago but this has only been for around a week.","Hello I share your concern, I will try to help you out in the best possible way. Looking at your description this could be STI or infected ulcer may be due to trauma during masturbation or an allergic reaction. Another possibility is prostate problem or a Renal stone would like further information help you better relevant medical history like metabolic disease or hormonal disorderly recent exposure to unprotected sex? You should ask your doctor for few investigations to confirm the diagnosis like Urine culture and sensitivity test and an ultrasound to see for prostate enlargementBlood for CBC and liver function test or urine test are advisable if it is a chronic issueMaintain good hygiene Wash and clean it with antiseptic solution or soapbox can apply antiseptic ointment externally. Use condom during sex if you are sexually active Hope this answers your question please feel free to ask for more clarificationThanks and regards","Hello dear, Thank you for your contact to Chat Doctor. I read and understand your concern. I am Chat Doctor answering your concern. I am Chat Doctor answering your concern. You have tingling sensation in the tip of your penis. It could be due to urinary tract infection or urinary tract infection. I advise you to consult a physician for diagnosis and treatment. I will be happy to answer your further concern on bit.ly/ Chat Doctor. Thank you, ChatDoctorInfectious disease specialist, ChatDoctorInfectious disease specialist. Wish you a good health."
